2015-02-17 21:22:00,20.89,33.2,0.0,1684.33333333333,0.0050766262284358,0
2015-02-17 21:23:00,20.89,33.2,0.0,1744.0,0.0050766262284358,0
2015-02-17 21:23:59,20.89,33.2,0.0,1735.5,0.0050766262284358,0
2015-02-17 21:24:59,20.945,33.145,0.0,1741.5,0.0050854621268986,0
2015-02-17 21:26:00,20.89,33.145,0.0,1739.5,0.0050681476283462,0
2015-02-17 21:27:00,20.89,33.09,0.0,1741.5,0.0050596692575291,0
2015-02-17 21:28:00,20.89,33.09,0.0,1737.0,0.0050596692575291,0
2015-02-17 21:29:00,20.89,33.09,0.0,1757.0,0.0050596692575291,0
2015-02-17 21:29:59,20.89,33.09,0.0,1759.5,0.0050596692575291,0
2015-02-17 21:30:59,20.89,33.045,0.0,1759.0,0.0050527325792054,0
2015-02-17 21:32:00,20.89,33.0,0.0,1769.5,0.0050457960543503,0
2015-02-17 21:33:00,20.89,33.0,0.0,1752.0,0.0050457960543503,0
2015-02-17 21:34:00,20.89,33.0,0.0,1709.0,0.0050457960543503,0
2015-02-17 21:35:00,20.89,32.9,0.0,1688.0,0.0050303821041019,0
2015-02-17 21:36:00,20.89,32.9,0.0,1666.5,0.0050303821041019,0
2015-02-17 21:36:59,20.89,32.9,0.0,1649.0,0.0050303821041019,0
2015-02-17 21:38:00,20.89,32.9,0.0,1594.5,0.0050303821041019,0
2015-02-17 21:39:00,20.89,32.9,0.0,1588.5,0.0050303821041019,0
2015-02-17 21:40:00,20.89,32.9,0.0,1581.5,0.0050303821041019,0
2015-02-17 21:40:59,20.89,32.8725,0.0,1551.0,0.0050261434006358,0
2015-02-17 21:42:00,20.89,32.79,0.0,1541.0,0.0050134276340722,0
2015-02-17 21:42:59,20.89,32.79,0.0,1539.5,0.0050134276340722,0
2015-02-17 21:43:59,20.89,32.79,0.0,1536.0,0.0050134276340722,0
2015-02-17 21:45:00,20.89,32.745,0.0,1529.0,0.0050064919787761,0
2015-02-17 21:46:00,20.89,32.7,0.0,1528.0,0.0049995564769146,0
2015-02-17 21:47:00,20.89,32.7,0.0,1525.5,0.0049995564769146,0
2015-02-17 21:48:00,20.89,32.7,0.0,1524.5,0.0049995564769146,0
2015-02-17 21:49:00,20.89,32.7,0.0,1523.0,0.0049995564769146,0
2015-02-17 21:49:59,20.89,32.59,0.0,1516.0,0.0049826036738288,0
2015-02-17 21:51:00,20.89,32.59,0.0,1518.33333333333,0.0049826036738288,0
2015-02-17 21:52:00,20.89,32.59,0.0,1521.5,0.0049826036738288,0
2015-02-17 21:53:00,20.89,32.59,0.0,1522.0,0.0049826036738288,0
2015-02-17 21:53:59,20.89,32.59,0.0,1511.0,0.0049826036738288,0
2015-02-17 21:55:00,20.79,32.4,0.0,1507.0,0.0049226920428934,0
2015-02-17 21:55:59,20.84,32.45,0.0,1506.0,0.0049456678334164,0
2015-02-17 21:56:59,20.8233333333333,32.3633333333333,0.0,1513.0,0.0049272572455825,0
2015-02-17 21:58:00,20.79,32.2,0.0,1512.0,0.0048920660595527,0
2015-02-17 21:59:00,20.79,32.245,0.0,1512.5,0.0048989566449157,0
2015-02-17 22:00:00,20.84,32.345,0.0,1514.0,0.0049295380739904,0
2015-02-17 22:01:00,20.79,32.29,0.0,1511.0,0.0049058473817584,0
2015-02-17 22:01:59,20.84,32.29,0.0,1507.5,0.004921089483612,0
2015-02-17 22:02:59,20.89,32.29,0.0,1524.0,0.0049363734154382,0
2015-02-17 22:04:00,20.79,32.2,0.0,1545.0,0.0048920660595527,0
2015-02-17 22:05:00,20.84,32.245,0.0,1533.5,0.0049141771699435,0
2015-02-17 22:06:00,20.89,32.2,0.0,1554.0,0.0049225056673102,0
2015-02-17 22:07:00,20.79,32.09,0.0,1599.0,0.0048752230441223,0
2015-02-17 22:08:00,20.79,32.09,0.0,1628.5,0.0048752230441223,0
2015-02-17 22:08:59,20.8233333333333,32.1266666666667,0.0,1619.33333333333,0.0048909418570997,0
2015-02-17 22:09:59,20.89,32.145,0.0,1586.5,0.0049140312343579,0
2015-02-17 22:11:00,20.89,32.09,0.0,1586.0,0.0049055570305091,0
2015-02-17 22:12:00,20.89,32.09,0.0,1585.0,0.0049055570305091,0
2015-02-17 22:13:00,20.89,32.09,0.0,1570.0,0.0049055570305091,0
2015-02-17 22:14:00,20.89,32.06,0.0,1534.66666666667,0.0049009348340615,0
2015-02-17 22:14:59,20.89,32.0,0.0,1514.0,0.0048916906456411,0
2015-02-17 22:15:59,20.89,32.0,0.0,1483.0,0.0048916906456411,0
2015-02-17 22:17:00,20.84,31.89,0.0,1455.0,0.0048596520393623,0
2015-02-17 22:18:00,20.89,31.89,0.0,1430.0,0.0048747436749237,0
2015-02-17 22:19:00,20.89,31.89,0.0,1412.0,0.0048747436749237,0
2015-02-17 22:20:00,20.89,31.89,0.0,1405.0,0.0048747436749237,0
2015-02-17 22:21:00,20.8566666666667,31.8566666666667,0.0,1408.33333333333,0.004859553412469,0
2015-02-17 22:21:59,20.8566666666667,31.8566666666667,0.0,1419.66666666667,0.004859553412469,0
2015-02-17 22:23:00,20.89,31.89,0.0,1455.0,0.0048747436749237,0
2015-02-17 22:24:00,20.84,31.795,0.0,1597.5,0.0048450624158593,0
2015-02-17 22:25:00,20.79,31.745,0.0,1494.0,0.0048224030932343,0
2015-02-17 22:25:59,20.79,31.7,0.0,1303.5,0.0048155141906422,0
2015-02-17 22:27:00,20.79,31.7,0.0,1295.0,0.0048155141906422,0
2015-02-17 22:27:59,20.84,31.745,0.0,1295.0,0.0048373839394214,0
2015-02-17 22:28:59,20.8566666666667,31.63,0.0,1575.66666666667,0.0048247084974808,0
2015-02-17 22:30:00,20.79,31.6,0.0,1661.0,0.0048002060603259,0
2015-02-17 22:31:00,20.89,31.65,0.0,1466.0,0.0048377716463262,0
2015-02-17 22:32:00,20.84,31.6,0.0,1454.5,0.0048151174214954,0
2015-02-17 22:33:00,20.84,31.55,0.0,1451.5,0.004807439678652,0
2015-02-17 22:34:00,20.79,31.5,0.0,1445.0,0.0047848986777037,0
2015-02-17 22:34:59,20.79,31.395,0.0,1434.5,0.0047688267305963,0
2015-02-17 22:36:00,20.79,31.445,0.0,1482.5,0.0047764799359463,0
2015-02-17 22:37:00,20.79,31.445,0.0,1525.0,0.0047764799359463,0
2015-02-17 22:38:00,20.8233333333333,31.4266666666667,0.0,1469.66666666667,0.0047835547652923,0
2015-02-17 22:38:59,20.8233333333333,31.4266666666667,0.0,1474.66666666667,0.0047835547652923,0
2015-02-17 22:40:00,20.84,31.445,0.0,1539.5,0.0047913170308867,0
2015-02-17 22:40:59,20.79,31.29,0.0,1542.0,0.0047527556076978,0
2015-02-17 22:41:59,20.84,31.395,0.0,1597.0,0.0047836398710818,0
2015-02-17 22:43:00,20.79,31.29,0.0,1662.66666666667,0.0047527556076978,0
2015-02-17 22:44:00,20.79,31.29,0.0,1645.5,0.0047527556076978,0
2015-02-17 22:45:00,20.79,31.2,0.0,1627.0,0.0047389810154541,0
2015-02-17 22:46:00,20.79,31.2,0.0,1582.0,0.0047389810154541,0
2015-02-17 22:46:59,20.79,31.29,0.0,1558.5,0.0047527556076978,0
2015-02-17 22:47:59,20.79,31.0,0.0,1542.5,0.0047083729780873,0
2015-02-17 22:49:00,20.79,31.1,0.0,1526.0,0.0047236766230606,0
2015-02-17 22:50:00,20.79,31.2,0.0,1513.0,0.0047389810154541,0
2015-02-17 22:51:00,20.79,31.1,0.0,1502.0,0.0047236766230606,0
2015-02-17 22:52:00,20.79,31.1,0.0,1501.5,0.0047236766230606,0
2015-02-17 22:53:00,20.79,31.0,0.0,1727.0,0.0047083729780873,0
2015-02-17 22:53:59,20.79,31.0,0.0,1721.0,0.0047083729780873,0
2015-02-17 22:54:59,20.79,30.89,0.0,1655.0,0.0046915398318218,0
2015-02-17 22:56:00,20.79,30.9266666666667,0.0,2072.0,0.0046971507801023,0
2015-02-17 22:57:00,20.79,30.89,0.0,1690.66666666667,0.0046915398318218,0
2015-02-17 22:58:00,20.79,30.89,0.0,1412.0,0.0046915398318218,0
2015-02-17 22:59:00,20.8233333333333,30.89,0.0,1254.66666666667,0.0047012495740171,0
2015-02-17 22:59:59,20.79,30.79,0.0,1247.5,0.0046762377562529,0
2015-02-17 23:00:59,20.79,30.79,0.0,1231.0,0.0046762377562529,0
2015-02-17 23:02:00,20.79,30.89,0.0,1231.0,0.0046915398318218,0
2015-02-17 23:03:00,20.84,30.84,0.0,1159.5,0.0046984360250421,0
2015-02-17 23:04:00,20.84,30.745,0.0,1157.0,0.0046838539048172,0
2015-02-17 23:05:00,20.8566666666667,30.7933333333333,0.0,1135.33333333333,0.0046961232996655,0
2015-02-17 23:06:00,20.79,30.7,0.0,1128.0,0.0046624665271417,0
2015-02-17 23:06:59,20.84,30.745,0.0,1119.5,0.0046838539048172,0
2015-02-17 23:08:00,20.89,30.79,0.0,1116.0,0.0047053243487683,0
2015-02-17 23:09:00,20.89,30.79,0.0,1113.0,0.0047053243487683,0
2015-02-17 23:10:00,20.89,30.7,0.0,1133.0,0.0046914668201923,0
2015-02-17 23:10:59,20.84,30.695,0.0,1149.0,0.0046761793772626,0
2015-02-17 23:12:00,20.84,30.6,0.0,1146.5,0.0046615982927498,0
2015-02-17 23:12:59,20.89,30.6333333333333,0.0,1145.66666666667,0.004681202379305,0
2015-02-17 23:13:59,20.84,30.55,0.0,1136.5,0.0046539243102778,0
2015-02-17 23:15:00,20.89,30.6,0.0,1132.0,0.0046760702849496,0
2015-02-17 23:16:00,20.89,30.6,0.0,1135.5,0.0046760702849496,0
2015-02-17 23:17:00,20.84,30.495,0.0,1164.5,0.0046454831466361,0
2015-02-17 23:18:00,20.8566666666667,30.4966666666667,0.0,1180.0,0.0046505420135775,0
2015-02-17 23:19:00,20.84,30.5,0.0,1173.0,0.0046462505157519,0
2015-02-17 23:19:59,20.89,30.5,0.0,1184.5,0.0046606745062113,0
2015-02-17 23:21:00,20.89,30.445,0.0,1189.5,0.0046522071503452,0
2015-02-17 23:22:00,20.89,30.39,0.0,1190.0,0.0046437400232955,0
2015-02-17 23:23:00,20.89,30.39,0.0,1198.0,0.0046437400232955,0
2015-02-17 23:23:59,20.89,30.39,0.0,1191.0,0.0046437400232955,0
2015-02-17 23:25:00,20.89,30.29,0.0,1196.0,0.0046283458330353,0
2015-02-17 23:25:59,20.89,30.29,0.0,1195.0,0.0046283458330353,0
2015-02-17 23:26:59,20.89,30.29,0.0,1193.0,0.0046283458330353,0
2015-02-17 23:28:00,20.89,30.245,0.0,1193.5,0.0046214186941748,0
2015-02-17 23:29:00,20.89,30.2,0.0,1186.0,0.0046144917084664,0
2015-02-17 23:30:00,20.84,30.195,0.0,1198.5,0.0045994444387118,0
2015-02-17 23:31:00,20.89,30.2,0.0,1202.0,0.0046144917084664,0
2015-02-17 23:31:59,20.89,30.1,0.0,1199.33333333333,0.0045990989551889,0
2015-02-17 23:32:59,20.89,30.1,0.0,1197.0,0.0045990989551889,0
2015-02-17 23:34:00,20.89,30.1,0.0,1198.0,0.0045990989551889,0
2015-02-17 23:35:00,20.89,30.0,0.0,1202.0,0.0045837069581372,0
2015-02-17 23:36:00,20.89,30.0,0.0,1212.5,0.0045837069581372,0
2015-02-17 23:37:00,20.89,30.0,0.0,1221.5,0.0045837069581372,0
2015-02-17 23:38:00,20.89,30.0,0.0,1219.0,0.0045837069581372,0
2015-02-17 23:38:59,20.89,30.0,0.0,1217.33333333333,0.0045837069581372,0
2015-02-17 23:39:59,20.89,30.0,0.0,1217.66666666667,0.0045837069581372,0
2015-02-17 23:41:00,20.89,30.0,0.0,1221.0,0.0045837069581372,0
2015-02-17 23:42:00,20.89,30.0,0.0,1220.5,0.0045837069581372,0
2015-02-17 23:43:00,20.89,29.89,0.0,1235.0,0.0045667766347547,0
2015-02-17 23:44:00,20.89,29.89,0.0,1252.5,0.0045667766347547,0
2015-02-17 23:44:59,20.89,29.89,0.0,1250.0,0.0045667766347547,0
2015-02-17 23:45:59,20.89,29.79,0.0,1216.0,0.0045513862255959,0
2015-02-17 23:47:00,20.89,29.79,0.0,1231.5,0.0045513862255959,0
2015-02-17 23:48:00,20.89,29.7,0.0,1252.5,0.00453753550378,0
2015-02-17 23:49:00,20.89,29.6,0.0,1270.5,0.0045221465310744,0
2015-02-17 23:50:00,20.89,29.65,0.0,1269.5,0.0045298409229303,0
2015-02-17 23:51:00,20.89,29.7,0.0,1267.0,0.00453753550378,0
2015-02-17 23:51:59,20.89,29.7,0.0,1255.5,0.00453753550378,0
2015-02-17 23:53:00,20.89,29.7,0.0,1245.5,0.00453753550378,0
2015-02-17 23:54:00,20.89,29.6,0.0,1221.5,0.0045221465310744,0
2015-02-17 23:55:00,20.89,29.6,0.0,1201.0,0.0045221465310744,0
2015-02-17 23:55:59,20.89,29.55,0.0,1196.0,0.0045144523282053,0
2015-02-17 23:57:00,20.89,29.525,0.0,1194.0,0.0045106052976387,0
2015-02-17 23:57:59,20.89,29.5,0.0,1203.0,0.0045067583143161,0
2015-02-17 23:58:59,20.89,29.5,0.0,1202.5,0.0045067583143161,0
2015-02-18 00:00:00,20.89,29.445,0.0,1201.5,0.0044982951173013,0
2015-02-18 00:01:00,20.89,29.5,0.0,1201.5,0.0045067583143161,0
2015-02-18 00:02:00,20.89,29.5,0.0,1205.0,0.0045067583143161,0
2015-02-18 00:03:00,20.89,29.4633333333333,0.0,1212.66666666667,0.0045011161575671,0
2015-02-18 00:04:00,20.89,29.5,0.0,1213.5,0.0045067583143161,0
2015-02-18 00:04:59,20.89,29.4266666666667,0.0,1213.66666666667,0.0044954741024409,0
2015-02-18 00:06:00,20.89,29.29,0.0,1215.0,0.0044744455194842,0
2015-02-18 00:07:00,20.89,29.39,0.0,1233.0,0.0044898321489345,0
2015-02-18 00:08:00,20.89,29.39,0.0,1234.5,0.0044898321489345,0
2015-02-18 00:08:59,20.89,29.29,0.0,1239.0,0.0044744455194842,0
2015-02-18 00:10:00,20.89,29.29,0.0,1246.5,0.0044744455194842,0
2015-02-18 00:10:59,20.89,29.29,0.0,1238.5,0.0044744455194842,0
2015-02-18 00:11:59,20.89,29.2,0.0,1244.0,0.0044605981991677,0
2015-02-18 00:13:00,20.84,29.2,0.0,1255.5,0.0044467978045291,0
2015-02-18 00:14:00,20.89,29.2,0.0,1327.0,0.0044605981991677,0
2015-02-18 00:15:00,20.89,29.2,0.0,1355.0,0.0044605981991677,0
2015-02-18 00:16:00,20.89,29.1,0.0,1367.5,0.0044452130056415,0
2015-02-18 00:16:59,20.89,29.15,0.0,1302.5,0.0044529055079425,0
2015-02-18 00:17:59,20.89,29.0,0.0,1255.0,0.004429828567784,0
2015-02-18 00:19:00,20.89,29.1,0.0,1239.0,0.0044452130056415,0
2015-02-18 00:20:00,20.89,29.0,0.0,1052.66666666667,0.004429828567784,0
2015-02-18 00:21:00,20.89,29.0,0.0,1030.5,0.004429828567784,0
2015-02-18 00:22:00,20.89,29.0,0.0,1043.0,0.004429828567784,0
2015-02-18 00:23:00,20.89,29.0,0.0,1045.0,0.004429828567784,0
2015-02-18 00:23:59,20.89,29.0,0.0,1058.5,0.004429828567784,0
2015-02-18 00:24:59,20.89,28.89,0.0,1050.0,0.0044129065588719,0
2015-02-18 00:26:00,20.89,28.89,0.0,1058.5,0.0044129065588719,0
2015-02-18 00:27:00,20.89,28.89,0.0,1072.0,0.0044129065588719,0
2015-02-18 00:28:00,20.89,28.89,0.0,1086.0,0.0044129065588719,0
2015-02-18 00:29:00,20.89,28.89,0.0,1118.5,0.0044129065588719,0
2015-02-18 00:29:59,20.89,28.89,0.0,1141.5,0.0044129065588719,0
2015-02-18 00:30:59,20.89,28.89,0.0,1145.33333333333,0.0044129065588719,0
2015-02-18 00:32:00,20.89,28.89,0.0,1141.0,0.0044129065588719,0
2015-02-18 00:33:00,20.89,28.84,0.0,1154.0,0.0044052150388643,0
2015-02-18 00:34:00,20.84,28.84,0.0,1159.5,0.0043915871922481,0
2015-02-18 00:35:00,20.89,28.89,0.0,1164.5,0.0044129065588719,0
2015-02-18 00:36:00,20.8233333333333,28.8233333333333,0.0,1158.0,0.0043844996997652,0
2015-02-18 00:36:59,20.84,28.745,0.0,1185.5,0.0043770193479775,0
2015-02-18 00:38:00,20.8233333333333,28.73,0.0,1206.33333333333,0.0043702024230849,0
2015-02-18 00:39:00,20.89,28.7,0.0,1656.5,0.0043836797876679,0
2015-02-18 00:40:00,20.89,28.7,0.0,1489.66666666667,0.0043836797876679,0
2015-02-18 00:40:59,20.89,28.7,0.0,1879.5,0.0043836797876679,0
2015-02-18 00:42:00,20.89,28.65,0.0,1774.0,0.0043759889853711,0
2015-02-18 00:42:59,20.89,28.6,0.0,1684.0,0.004368298371929,0
2015-02-18 00:43:59,20.8566666666667,28.4633333333333,0.0,1631.66666666667,0.0043383093236317,0
2015-02-18 00:45:00,20.79,28.5,0.0,1542.0,0.0043260246052883,0
2015-02-18 00:46:00,20.89,28.55,0.0,1512.5,0.0043606079473345,0
2015-02-18 00:47:00,20.8566666666667,28.5666666666667,0.0,1431.66666666667,0.0043541693820436,0
2015-02-18 00:48:00,20.89,28.5,0.0,1399.0,0.0043529177115806,0
2015-02-18 00:49:00,20.89,28.445,0.0,1366.0,0.0043444586703541,0
2015-02-18 00:49:59,20.89,28.445,0.0,1328.5,0.0043444586703541,0
2015-02-18 00:51:00,20.89,28.39,0.0,1306.0,0.004335999857607,0
2015-02-18 00:52:00,20.89,28.39,0.0,1308.0,0.004335999857607,0
2015-02-18 00:53:00,20.89,28.39,0.0,1321.0,0.004335999857607,0
2015-02-18 00:53:59,20.89,28.295,0.0,1344.5,0.0043213897191712,0
2015-02-18 00:55:00,20.89,28.29,0.0,1359.0,0.0043206207833976,0
2015-02-18 00:55:59,20.89,28.29,0.0,1359.0,0.0043206207833976,0
2015-02-18 00:56:59,20.89,28.29,0.0,1357.0,0.0043206207833976,0
2015-02-18 00:58:00,20.89,28.29,0.0,1350.0,0.0043206207833976,0
2015-02-18 00:59:00,20.8566666666667,28.1666666666667,0.0,1337.5,0.0042927800703301,0
2015-02-18 01:00:00,20.89,28.2,0.0,1340.33333333333,0.0043067802623221,0
2015-02-18 01:01:00,20.89,28.245,0.0,1342.0,0.0043137004463966,0
2015-02-18 01:01:59,20.89,28.2,0.0,1356.0,0.0043067802623221,0
2015-02-18 01:02:59,20.89,28.1,0.0,1357.0,0.0042914026229793,0
2015-02-18 01:04:00,20.8233333333333,28.1333333333333,0.0,1394.33333333333,0.0042788173966307,0
2015-02-18 01:05:00,20.89,28.2,0.0,1427.0,0.0043067802623221,0
2015-02-18 01:06:00,20.89,28.2,0.0,1427.0,0.0043067802623221,0
2015-02-18 01:07:00,20.89,28.15,0.0,1420.0,0.0042990913482582,0
2015-02-18 01:08:00,20.79,28.0,0.0,1419.0,0.0042496109079385,0
2015-02-18 01:08:59,20.89,28.1,0.0,1422.0,0.0042914026229793,0
2015-02-18 01:09:59,20.84,27.995,0.0,1366.5,0.0042620338378869,0
2015-02-18 01:11:00,20.89,28.1,0.0,1322.0,0.0042914026229793,0
2015-02-18 01:12:00,20.89,27.995,0.0,1307.5,0.0042752569143581,0
2015-02-18 01:13:00,20.8233333333333,27.89,0.0,1311.5,0.0042415562972138,0
2015-02-18 01:14:00,20.79,27.89,0.0,1341.33333333333,0.0042328023966685,0
2015-02-18 01:14:59,20.79,27.89,0.0,1327.66666666667,0.0042328023966685,0
2015-02-18 01:15:59,20.79,27.89,0.0,1323.5,0.0042328023966685,0
2015-02-18 01:17:00,20.79,27.89,0.0,1297.5,0.0042328023966685,0
2015-02-18 01:18:00,20.79,27.89,0.0,1291.25,0.0042328023966685,0
2015-02-18 01:19:00,20.89,28.0,0.0,1299.0,0.0042760257387489,0
2015-02-18 01:20:00,20.79,27.89,0.0,1302.0,0.0042328023966685,0
2015-02-18 01:21:00,20.79,27.89,0.0,1317.0,0.0042328023966685,0
2015-02-18 01:21:59,20.79,27.79,0.0,1321.0,0.0042175227148283,0
2015-02-18 01:23:00,20.84,27.84,0.0,1321.5,0.0042382754295083,0
2015-02-18 01:24:00,20.79,27.79,0.0,1321.0,0.0042175227148283,0
2015-02-18 01:25:00,20.79,27.79,0.0,1317.5,0.0042175227148283,0
2015-02-18 01:25:59,20.79,27.6666666666667,0.0,1318.66666666667,0.0041986788007579,0
2015-02-18 01:27:00,20.89,27.7,0.0,1329.0,0.0042298996161754,0
2015-02-18 01:27:59,20.8566666666667,27.76,0.0,1330.66666666667,0.004230379938303,0
2015-02-18 01:28:59,20.89,27.7,0.0,1329.0,0.0042298996161754,0
2015-02-18 01:30:00,20.84,27.7225,0.0,1330.5,0.0042202662243341,0
2015-02-18 01:31:00,20.89,27.79,0.0,1342.0,0.0042437367395082,0
2015-02-18 01:32:00,20.89,27.6,0.0,1342.0,0.0042145257518382,0
2015-02-18 01:33:00,20.79,27.445,0.0,1333.5,0.0041648135356325,0
2015-02-18 01:34:00,20.79,27.6,0.0,1336.0,0.0041884933734446,0
2015-02-18 01:34:59,20.79,27.6,0.0,1335.66666666667,0.0041884933734446,0
2015-02-18 01:36:00,20.79,27.6,0.0,1322.0,0.0041884933734446,0
2015-02-18 01:37:00,20.79,27.65,0.0,1348.5,0.0041961324128659,0
2015-02-18 01:38:00,20.79,27.55,0.0,1358.5,0.0041808545204,0
2015-02-18 01:38:59,20.79,27.6,0.0,1386.5,0.0041884933734446,0
2015-02-18 01:40:00,20.79,27.5,0.0,1404.0,0.0041732158537254,0
2015-02-18 01:40:59,20.79,27.5,0.0,1431.5,0.0041732158537254,0
2015-02-18 01:41:59,20.79,27.445,0.0,1483.0,0.0041648135356325,0
2015-02-18 01:43:00,20.79,27.445,0.0,1472.0,0.0041648135356325,0
2015-02-18 01:44:00,20.79,27.39,0.0,1484.0,0.0041564114430299,0
2015-02-18 01:45:00,20.79,27.5,0.0,1496.33333333333,0.0041732158537254,0
2015-02-18 01:46:00,20.79,27.5,0.0,1497.0,0.0041732158537254,0
2015-02-18 01:46:59,20.79,27.39,0.0,1515.5,0.0041564114430299,0
2015-02-18 01:47:59,20.79,27.5,0.0,1748.0,0.0041732158537254,0
2015-02-18 01:49:00,20.79,27.39,0.0,2065.75,0.0041564114430299,0
2015-02-18 01:50:00,20.79,27.39,0.0,1739.0,0.0041564114430299,0
2015-02-18 01:51:00,20.79,27.245,0.0,2076.5,0.0041342615524186,0
2015-02-18 01:52:00,20.79,27.26,0.0,1978.66666666667,0.004136552847742,0
2015-02-18 01:53:00,20.79,27.1,0.0,1588.0,0.0041121132288289,0
2015-02-18 01:53:59,20.79,27.195,0.0,1544.5,0.0041266240224531,0
2015-02-18 01:54:59,20.79,27.1,0.0,1538.5,0.0041121132288289,0
2015-02-18 01:56:00,20.73,27.1,0.0,1398.33333333333,0.0040968474395672,0
2015-02-18 01:57:00,20.7,27.1,0.0,1415.0,0.0040892333111771,0
2015-02-18 01:58:00,20.7,27.15,0.0,1409.0,0.0040968277156215,0
2015-02-18 01:59:00,20.7,27.15,0.0,1603.5,0.0040968277156215,0
2015-02-18 01:59:59,20.7,27.2,0.0,1537.0,0.004104422304307,0
2015-02-18 02:00:59,20.7,27.1666666666667,0.0,1288.66666666667,0.0040993592247118,0
2015-02-18 02:02:00,20.7,27.2,0.0,1283.0,0.004104422304307,0
2015-02-18 02:03:00,20.7,27.2,0.0,1282.0,0.004104422304307,0
2015-02-18 02:04:00,20.745,27.2,0.0,1282.5,0.0041158909042652,0
2015-02-18 02:05:00,20.79,27.0666666666667,0.0,1285.0,0.0041070218816938,0
2015-02-18 02:06:00,20.7,27.0,0.0,1282.0,0.0040740450549847,0
2015-02-18 02:06:59,20.745,27.05,0.0,1236.5,0.0040930436137699,0
2015-02-18 02:08:00,20.7,27.0666666666667,0.0,1241.33333333333,0.0040841704772337,0
2015-02-18 02:09:00,20.7,27.1,0.0,1241.0,0.0040892333111771,0
2015-02-18 02:10:00,20.7,26.945,0.0,1219.5,0.0040656918281791,0
2015-02-18 02:10:59,20.7,27.0,0.0,1214.0,0.0040740450549847,0
2015-02-18 02:12:00,20.7,26.945,0.0,1216.5,0.0040656918281791,0
2015-02-18 02:12:59,20.7,27.1,0.0,1211.0,0.0040892333111771,0
2015-02-18 02:13:59,20.7,27.1,0.0,1207.5,0.0040892333111771,0
2015-02-18 02:15:00,20.7,27.0,0.0,1209.0,0.0040740450549847,0
2015-02-18 02:16:00,20.7,26.995,0.0,1206.5,0.0040732856615188,0
2015-02-18 02:17:00,20.7,27.1,0.0,1210.0,0.0040892333111771,0
2015-02-18 02:18:00,20.7,27.0,0.0,1215.0,0.0040740450549847,0
2015-02-18 02:19:00,20.745,27.0,0.0,1222.5,0.0040854282208045,0
2015-02-18 02:19:59,20.745,26.89,0.0,1221.0,0.0040686750083694,0
2015-02-18 02:21:00,20.73,26.8233333333333,0.0,1213.66666666667,0.0040547496523542,0
2015-02-18 02:22:00,20.7,26.84,0.0,1212.0,0.004049745377773,0
2015-02-18 02:23:00,20.7,26.89,0.0,1220.5,0.0040573388242719,0
2015-02-18 02:23:59,20.6666666666667,26.7933333333333,0.0,1220.33333333333,0.0040343096404757,0
2015-02-18 02:25:00,20.7,26.89,0.0,1224.0,0.0040573388242719,0
2015-02-18 02:25:59,20.6,26.84,0.0,1234.0,0.0040247008234401,0
2015-02-18 02:26:59,20.7,26.89,0.0,1231.5,0.0040573388242719,0
2015-02-18 02:28:00,20.6,26.84,0.0,1233.5,0.0040247008234401,0
2015-02-18 02:29:00,20.6,26.84,0.0,1238.0,0.0040247008234401,0
2015-02-18 02:30:00,20.6,26.89,0.0,1233.0,0.0040322470078677,0
2015-02-18 02:31:00,20.7,27.0,0.0,1234.0,0.0040740450549847,0
2015-02-18 02:31:59,20.7,26.945,0.0,1239.0,0.0040656918281791,0
2015-02-18 02:32:59,20.7,26.89,0.0,1246.0,0.0040573388242719,0
2015-02-18 02:34:00,20.6666666666667,26.89,0.0,1253.66666666667,0.0040489596240432,0
2015-02-18 02:35:00,20.65,26.79,0.0,1257.5,0.004029636369203,0
2015-02-18 02:36:00,20.7,26.89,0.0,1257.0,0.0040573388242719,0
2015-02-18 02:37:00,20.7,26.89,0.0,1254.5,0.0040573388242719,0
2015-02-18 02:38:00,20.7,26.89,0.0,1262.0,0.0040573388242719,0
2015-02-18 02:38:59,20.7,26.89,0.0,1276.0,0.0040573388242719,0
2015-02-18 02:39:59,20.7,26.89,0.0,1276.0,0.0040573388242719,0
2015-02-18 02:41:00,20.7,26.79,0.0,1272.5,0.0040421521154737,0
2015-02-18 02:42:00,20.7,26.8233333333333,0.0,1272.0,0.0040472142698737,0
2015-02-18 02:43:00,20.7,26.79,0.0,1277.0,0.0040421521154737,0
2015-02-18 02:44:00,20.7,26.79,0.0,1274.0,0.0040421521154737,0
2015-02-18 02:44:59,20.79,26.745,0.0,1272.5,0.0040578946364152,0
2015-02-18 02:45:59,20.79,26.79,0.0,1271.0,0.0040647668960185,0
2015-02-18 02:47:00,20.745,26.7,0.0,1264.5,0.0040397397531351,0
2015-02-18 02:48:00,20.79,26.745,0.0,1262.0,0.0040578946364152,0
2015-02-18 02:49:00,20.79,26.7,0.0,1255.33333333333,0.0040510225276825,0
2015-02-18 02:50:00,20.79,26.7,0.0,1262.0,0.0040510225276825,0
2015-02-18 02:51:00,20.79,26.7,0.0,1261.5,0.0040510225276825,0
2015-02-18 02:51:59,20.79,26.6,0.0,1253.33333333333,0.0040357517150729,0
2015-02-18 02:53:00,20.79,26.6,0.0,1268.0,0.0040357517150729,0
2015-02-18 02:54:00,20.79,26.6,0.0,1264.5,0.0040357517150729,0
2015-02-18 02:55:00,20.79,26.6,0.0,1264.0,0.0040357517150729,0
